QGPIORecord, QRC v6.0.0, 17-12-2019 @ 12:17:33, macOS Mojave (10.14), 18.7.0, x86_64
t, P, x, y, nu, S, R, ValueIn6, ValueIn7, ValueIn8, ValueIn9, ValueIn10, ValueIn11
33051, 2.97058e-06, -0.52685, 0.52696, 0.0112178, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33061, 2.97058e-06, -0.516526, 0.516429, -0.0098843, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33071, 2.97058e-06, -0.516427, 0.516429, 0.000233591, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33081, 2.97058e-06, -0.516426, 0.516429, 0.000330806, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33091, 2.97058e-06, -0.516426, 0.516429, 0.000331759, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33101, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33111, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33121, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33131, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33141, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33152, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33161, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33171, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33181, 2.97058e-06, -0.526854, 0.52696, 0.0108631, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33191, 2.97058e-06, -0.478749, 0.478278, -0.0480384, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33201, 2.97058e-06, -0.478287, 0.478278, -0.000896007, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33211, 2.97058e-06, -0.478283, 0.478278, -0.000443041, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33221, 2.97058e-06, -0.516059, 0.516429, 0.037712, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33231, 2.97058e-06, -0.52685, 0.52696, 0.0112222, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33241, 2.97058e-06, -0.478749, 0.478278, -0.048035, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33251, 2.97058e-06, -0.478287, 0.478278, -0.000895977, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33261, 2.97058e-06, -0.445808, 0.445482, -0.0332393, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33271, 2.97058e-06, -0.515747, 0.516429, 0.0695373, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33281, 2.97058e-06, -0.478643, 0.478278, -0.037154, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33291, 2.97058e-06, -0.487185, 0.487266, 0.00819597, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33301, 2.97058e-06, -0.516145, 0.516429, 0.0289873, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33311, 2.97058e-06, -0.516423, 0.516429, 0.000607073, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33320, 2.97058e-06, -0.478649, 0.478278, -0.0378163, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33331, 2.97058e-06, -0.516063, 0.516429, 0.0373529, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33341, 2.97058e-06, -0.516422, 0.516429, 0.00068754, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33351, 2.97058e-06, -0.478649, 0.478278, -0.0378156, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33361, 2.97058e-06, -0.478286, 0.478278, -0.000797778, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33371, 2.97058e-06, -0.516059, 0.516429, 0.0377086, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33381, 2.97058e-06, -0.516422, 0.516429, 0.000690937, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33391, 2.97058e-06, -0.516426, 0.516429, 0.000335217, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33401, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33411, 2.97058e-06, -0.478649, 0.478278, -0.0378189, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33421, 2.97058e-06, -0.478286, 0.478278, -0.000797808, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33431, 2.97058e-06, -0.516059, 0.516429, 0.0377086, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33441, 2.97058e-06, -0.516422, 0.516429, 0.000690937, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33451, 2.97058e-06, -0.478649, 0.478278, -0.0378155, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33461, 2.97058e-06, -0.478286, 0.478278, -0.000797778, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33471, 2.97058e-06, -0.445808, 0.445482, -0.0332384, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33481, 2.97058e-06, -0.438077, 0.43799, -0.00890201, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33490, 2.97058e-06, -0.515673, 0.516429, 0.0771135, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33501, 2.97058e-06, -0.526847, 0.52696, 0.0116008, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33511, 2.97058e-06, -0.478749, 0.478278, -0.0480313, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33521, 2.97058e-06, -0.478287, 0.478278, -0.000895947, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33531, 2.97058e-06, -0.516059, 0.516429, 0.0377077, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33541, 2.97058e-06, -0.516422, 0.516429, 0.000690937, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33551, 2.97058e-06, -0.516426, 0.516429, 0.000335217, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33561, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33571, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33581, 2.97058e-06, -0.516426, 0.516429, 0.000331819, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33591, 2.97058e-06, -0.47859, 0.478278, -0.0318189, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33601, 2.97058e-06, -0.478227, 0.478278, 0.00525984, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33611, 2.97058e-06, -0.478223, 0.478278, 0.0056161, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33622, 2.97058e-06, -0.516, 0.516429, 0.0437703, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33631, 2.97058e-06, -0.516363, 0.516429, 0.00674915, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33641, 2.97058e-06, -0.47002, 0.469624, -0.0404119, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33651, 2.97058e-06, -0.478144, 0.478278, 0.0136588, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33661, 2.97058e-06, -0.478222, 0.478278, 0.00569683, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33671, 2.97058e-06, -0.478223, 0.478278, 0.0056203, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33681, 2.97058e-06, -0.496371, 0.496606, 0.0239469, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33691, 2.97058e-06, -0.431337, 0.430751, -0.059692, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33701, 2.97058e-06, -0.469203, 0.469624, 0.0429137, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33711, 2.97058e-06, -0.478137, 0.478278, 0.0144594, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33721, 2.97058e-06, -0.478222, 0.478278, 0.00570449, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33731, 2.97058e-06, -0.424234, 0.423754, -0.0489035, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33741, 2.97058e-06, -0.423715, 0.423754, 0.00400519, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33752, 2.97058e-06, -0.42371, 0.423754, 0.00451359, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33761, 2.97058e-06, -0.42371, 0.423754, 0.00451845, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33771, 2.97058e-06, -0.398162, 0.397953, -0.0212829, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33781, 2.97058e-06, -0.397916, 0.397953, 0.00375456, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33792, 2.97058e-06, -0.397914, 0.397953, 0.00399512, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33801, 2.97058e-06, -0.423462, 0.423754, 0.0297989, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33811, 2.97058e-06, -0.423708, 0.423754, 0.00476143, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33821, 2.97058e-06, -0.398162, 0.397953, -0.0212806, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33831, 2.97058e-06, -0.375373, 0.375187, -0.0190114, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33841, 2.97058e-06, -0.375154, 0.375187, 0.00332105, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33851, 2.97058e-06, -0.375152, 0.375187, 0.00353566, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33861, 2.97058e-06, -0.375152, 0.375187, 0.00353771, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33871, 2.97058e-06, -0.380536, 0.380624, 0.0089744, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33881, 2.97058e-06, -0.355166, 0.354951, -0.0219744, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33891, 2.97058e-06, -0.354922, 0.354951, 0.00288785, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33901, 2.97058e-06, -0.3328, 0.332612, -0.0192122, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33911, 2.97058e-06, -0.354707, 0.354951, 0.0248066, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33922, 2.97058e-06, -0.332798, 0.332612, -0.0190016, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33931, 2.97058e-06, -0.336779, 0.336844, 0.0067023, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33941, 2.97058e-06, -0.332626, 0.332612, -0.00143135, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33951, 2.97058e-06, -0.336777, 0.336844, 0.00687113, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33961, 2.97058e-06, -0.336817, 0.336844, 0.00280291, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33971, 2.97058e-06, -0.336817, 0.336844, 0.00276381, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33981, 2.97058e-06, -0.320681, 0.320549, -0.0135323, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
33991, 2.97058e-06, -0.316741, 0.316726, -0.0015415, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34001, 2.97058e-06, -0.320488, 0.320549, 0.00614217, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34011, 2.97058e-06, -0.30249, 0.302336, -0.0157428, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34021, 2.97058e-06, -0.302317, 0.302336, 0.00189546, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34031, 2.97058e-06, -0.305751, 0.305805, 0.00553405, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34041, 2.97058e-06, -0.302349, 0.302336, -0.00129983, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34051, 2.97058e-06, -0.305751, 0.305805, 0.00550333, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34061, 2.97058e-06, -0.305784, 0.305805, 0.00216898, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34071, 2.97058e-06, -0.28938, 0.289239, -0.014429, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34081, 2.97058e-06, -0.292354, 0.292402, 0.00480872, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34092, 2.97058e-06, -0.289251, 0.289239, -0.00126836, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34101, 2.97058e-06, -0.277369, 0.277269, -0.0101976, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34111, 2.97058e-06, -0.269013, 0.268946, -0.00687566, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34121, 2.97058e-06, -0.277174, 0.277269, 0.0096359, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34131, 2.97058e-06, -0.280119, 0.280164, 0.00453293, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34141, 2.97058e-06, -0.283077, 0.283122, 0.00460541, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34151, 2.97058e-06, -0.277309, 0.277269, -0.00414687, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34161, 2.97058e-06, -0.277254, 0.277269, 0.00150552, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34171, 2.97058e-06, -0.266378, 0.266286, -0.00942317, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34181, 2.97058e-06, -0.266274, 0.266286, 0.00123519, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34191, 2.97058e-06, -0.266273, 0.266286, 0.00133756, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34201, 2.97058e-06, -0.266273, 0.266286, 0.00133857, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34211, 2.97058e-06, -0.268906, 0.268946, 0.00399852, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34222, 2.97058e-06, -0.266298, 0.266286, -0.00124261, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34231, 2.97058e-06, -0.256259, 0.256173, -0.00879928, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34241, 2.97058e-06, -0.258591, 0.258625, 0.00349131, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34251, 2.97058e-06, -0.256185, 0.256173, -0.00124633, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34262, 2.97058e-06, -0.256162, 0.256173, 0.00111148, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34271, 2.97058e-06, -0.249157, 0.249098, -0.00594012, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34281, 2.97058e-06, -0.246843, 0.24683, -0.00134337, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34291, 2.97058e-06, -0.249067, 0.249098, 0.00319195, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34301, 2.97058e-06, -0.249088, 0.249098, 0.00101264, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34311, 2.97058e-06, -0.246843, 0.24683, -0.00127657, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34321, 2.97058e-06, -0.238249, 0.238173, -0.00773251, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34331, 2.97058e-06, -0.238167, 0.238173, 0.000689164, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34341, 2.97058e-06, -0.238166, 0.238173, 0.000770077, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34351, 2.97058e-06, -0.238166, 0.238173, 0.000770867, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34361, 2.97058e-06, -0.238166, 0.238173, 0.000770867, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34371, 2.97058e-06, -0.238166, 0.238173, 0.000770867, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34381, 2.97058e-06, -0.238166, 0.238173, 0.000770867, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34391, 2.97058e-06, -0.238166, 0.238173, 0.000770867, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34401, 2.97058e-06, -0.238166, 0.238173, 0.000770867, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34411, 2.97058e-06, -0.230201, 0.230129, -0.00727311, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34421, 2.97058e-06, -0.230124, 0.230129, 0.000532702, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34432, 2.97058e-06, -0.230123, 0.230129, 0.000607714, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34441, 2.97058e-06, -0.230123, 0.230129, 0.000608429, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34451, 2.97058e-06, -0.230123, 0.230129, 0.000608429, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34461, 2.97058e-06, -0.230123, 0.230129, 0.000608429, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34471, 2.97058e-06, -0.228219, 0.228207, -0.00131436, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34481, 2.97058e-06, -0.230105, 0.230129, 0.00247428, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34491, 2.97058e-06, -0.230123, 0.230129, 0.000626355, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34501, 2.97058e-06, -0.232061, 0.232086, 0.00256574, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34511, 2.97058e-06, -0.23208, 0.232086, 0.00066638, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34521, 2.97058e-06, -0.222722, 0.222635, -0.00880297, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34531, 2.97058e-06, -0.215702, 0.215637, -0.00663036, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34541, 2.97058e-06, -0.222564, 0.222635, 0.00724752, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34551, 2.97058e-06, -0.22263, 0.222635, 0.000522345, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34562, 2.97058e-06, -0.222631, 0.222635, 0.000457734, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34571, 2.97058e-06, -0.222631, 0.222635, 0.000457108, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34581, 2.97058e-06, -0.222631, 0.222635, 0.000457108, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34591, 2.97058e-06, -0.222631, 0.222635, 0.000457108, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34601, 2.97058e-06, -0.215701, 0.215637, -0.00654139, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34611, 2.97058e-06, -0.215634, 0.215637, 0.000249892, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34621, 2.97058e-06, -0.215634, 0.215637, 0.00031513, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34631, 2.97058e-06, -0.215634, 0.215637, 0.000315756, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34641, 2.97058e-06, -0.215634, 0.215637, 0.000315771, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34651, 2.97058e-06, -0.215634, 0.215637, 0.000315771, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34661, 2.97058e-06, -0.215634, 0.215637, 0.000315771, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34671, 2.97058e-06, -0.215634, 0.215637, 0.000315771, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34681, 2.97058e-06, -0.215634, 0.215637, 0.000315771, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34691, 2.97058e-06, -0.215634, 0.215637, 0.000315771, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34701, 2.97058e-06, -0.215634, 0.215637, 0.000315771, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34711, 2.97058e-06, -0.215634, 0.215637, 0.000315771, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34721, 2.97058e-06, -0.217323, 0.217343, 0.00202166, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34732, 2.97058e-06, -0.21565, 0.215637, -0.00133961, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34741, 2.97058e-06, -0.209148, 0.209086, -0.00625071, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34751, 2.97058e-06, -0.207528, 0.207514, -0.00145099, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34761, 2.97058e-06, -0.207512, 0.207514, 0.000136331, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34771, 2.97058e-06, -0.207512, 0.207514, 0.00015159, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34781, 2.97058e-06, -0.215556, 0.215637, 0.00827497, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34791, 2.97058e-06, -0.215633, 0.215637, 0.000392258, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34801, 2.97058e-06, -0.20759, 0.207514, -0.00780673, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34811, 2.97058e-06, -0.207513, 0.207514, 7.52509e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34821, 2.97058e-06, -0.207512, 0.207514, 0.000151008, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34831, 2.97058e-06, -0.207512, 0.207514, 0.000151724, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34841, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34851, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34861, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34871, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34881, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34891, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34902, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34911, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34921, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34931, 2.97058e-06, -0.209069, 0.209086, 0.00172439, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34941, 2.97058e-06, -0.207527, 0.207514, -0.00137435, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34951, 2.97058e-06, -0.201523, 0.201465, -0.00591162, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34961, 2.97058e-06, -0.198607, 0.198578, -0.00291438, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34971, 2.97058e-06, -0.207427, 0.207514, 0.00887913, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34981, 2.97058e-06, -0.207511, 0.207514, 0.000235587, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
34991, 2.97058e-06, -0.207512, 0.207514, 0.000152543, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
35001, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
35011, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
35021, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
35031, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
35041, 2.97058e-06, -0.201523, 0.201465, -0.00589696, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
35051, 2.97058e-06, -0.201465, 0.201465, -2.73585e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
35061, 2.97058e-06, -0.201465, 0.201465, 2.90424e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
35072, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
35081, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
35091, 2.97058e-06, -0.207454, 0.207514, 0.00607827, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
35101, 2.97058e-06, -0.201522, 0.201465, -0.00584002, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
35111, 2.97058e-06, -0.202928, 0.202942, 0.00145018, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
35121, 2.97058e-06, -0.201479, 0.201465, -0.00140423, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
35131, 2.97058e-06, -0.201465, 0.201465, 1.58101e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
35141, 2.97058e-06, -0.202927, 0.202942, 0.00150645, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
35151, 2.97058e-06, -0.207468, 0.207514, 0.004645, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
35161, 2.97058e-06, -0.207512, 0.207514, 0.000194907, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
35171, 2.97058e-06, -0.191883, 0.19173, -0.0156319, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
35181, 2.97058e-06, -0.201373, 0.201465, 0.00941969, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
35191, 2.97058e-06, -0.201464, 0.201465, 0.000119805, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
35201, 2.97058e-06, -0.201465, 0.201465, 3.0458e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
35211, 2.97058e-06, -0.201465, 0.201465, 2.95937e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
35221, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
35231, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
35240, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
35251, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
35261, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
35271, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
