QGPIORecord, QRC v6.0.0, 17-12-2019 @ 12:20:03, macOS Mojave (10.14), 18.7.0, x86_64
t, P, x, y, nu, S, R, ValueIn6, ValueIn7, ValueIn8, ValueIn9, ValueIn10, ValueIn11
20641, 2.74824e-05, -0.516146, 0.516429, 0.00337064, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20651, 2.74824e-05, -0.481429, 0.478278, -0.0375449, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20661, 2.74824e-05, -0.478574, 0.478278, -0.00352219, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20671, 2.74824e-05, -0.478339, 0.478278, -0.000724107, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20681, 2.74824e-05, -0.513269, 0.516429, 0.0376568, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20690, 2.74824e-05, -0.516142, 0.516429, 0.00342554, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20701, 2.74824e-05, -0.481429, 0.478278, -0.0375404, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20711, 2.74824e-05, -0.478574, 0.478278, -0.00352183, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20721, 2.74824e-05, -0.478339, 0.478278, -0.000724077, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20731, 2.74824e-05, -0.47832, 0.478278, -0.000493973, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20741, 2.74824e-05, -0.478318, 0.478278, -0.000475049, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20751, 2.74824e-05, -0.513267, 0.516429, 0.0376772, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20761, 2.74824e-05, -0.516141, 0.516429, 0.00342727, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20771, 2.74824e-05, -0.526025, 0.52696, 0.0111417, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20781, 2.74824e-05, -0.517191, 0.516429, -0.0090757, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20791, 2.74824e-05, -0.516464, 0.516429, -0.000417829, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20801, 2.74824e-05, -0.437917, 0.430751, -0.0853834, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20811, 2.74824e-05, -0.474995, 0.478278, 0.0391198, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20820, 2.74824e-05, -0.478045, 0.478278, 0.00278285, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20831, 2.74824e-05, -0.513245, 0.516429, 0.0379452, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20841, 2.74824e-05, -0.51614, 0.516429, 0.00344926, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20851, 2.74824e-05, -0.516378, 0.516429, 0.000612259, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20860, 2.74824e-05, -0.516397, 0.516429, 0.000378907, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20871, 2.74824e-05, -0.516399, 0.516429, 0.000359714, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20881, 2.74824e-05, -0.48145, 0.478278, -0.0377926, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20891, 2.74824e-05, -0.478576, 0.478278, -0.00354257, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20901, 2.74824e-05, -0.478339, 0.478278, -0.000725806, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20911, 2.74824e-05, -0.513269, 0.516429, 0.0376566, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20921, 2.74824e-05, -0.481192, 0.478278, -0.0347252, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20931, 2.74824e-05, -0.478554, 0.478278, -0.0032903, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20941, 2.74824e-05, -0.513287, 0.516429, 0.0374457, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20951, 2.74824e-05, -0.52579, 0.52696, 0.0139394, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20961, 2.74824e-05, -0.482222, 0.478278, -0.0469964, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20971, 2.74824e-05, -0.513588, 0.516429, 0.0338512, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20981, 2.74824e-05, -0.525815, 0.52696, 0.0136438, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
20990, 2.74824e-05, -0.51667, 0.516429, -0.00286996, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21001, 2.74824e-05, -0.506656, 0.506319, -0.00401735, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21011, 2.74824e-05, -0.524742, 0.52696, 0.0264372, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21021, 2.74824e-05, -0.516582, 0.516429, -0.00181782, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21031, 2.74824e-05, -0.458026, 0.453242, -0.0570081, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21041, 2.74824e-05, -0.439238, 0.43799, -0.0148757, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21051, 2.74824e-05, -0.466672, 0.469624, 0.0351703, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21061, 2.74824e-05, -0.476857, 0.478278, 0.0169396, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21071, 2.74824e-05, -0.477694, 0.478278, 0.00695869, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21081, 2.74824e-05, -0.469835, 0.469624, -0.00251675, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21091, 2.74824e-05, -0.477117, 0.478278, 0.0138401, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21101, 2.74824e-05, -0.469787, 0.469624, -0.0019508, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21111, 2.74824e-05, -0.477113, 0.478278, 0.0138866, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21122, 2.74824e-05, -0.427767, 0.423754, -0.0478162, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21131, 2.74824e-05, -0.423709, 0.423754, 0.000542581, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21141, 2.74824e-05, -0.423375, 0.423754, 0.0045197, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21151, 2.74824e-05, -0.423348, 0.423754, 0.00484678, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21161, 2.74824e-05, -0.423345, 0.423754, 0.00487369, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21171, 2.74824e-05, -0.399709, 0.397953, -0.0209255, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21181, 2.74824e-05, -0.397765, 0.397953, 0.00223809, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21191, 2.74824e-05, -0.403233, 0.404096, 0.0102863, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21201, 2.74824e-05, -0.398055, 0.397953, -0.00121534, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21211, 2.74824e-05, -0.376774, 0.375187, -0.0189069, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21221, 2.74824e-05, -0.380004, 0.380624, 0.00738546, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21231, 2.74824e-05, -0.375289, 0.375187, -0.00121677, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21241, 2.74824e-05, -0.374901, 0.375187, 0.00340369, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21252, 2.74824e-05, -0.339744, 0.336844, -0.0345591, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21261, 2.74824e-05, -0.349123, 0.350238, 0.0132883, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21271, 2.74824e-05, -0.35865, 0.359796, 0.0136556, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21281, 2.74824e-05, -0.354995, 0.354951, -0.000526369, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21292, 2.74824e-05, -0.33423, 0.332612, -0.0192832, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21301, 2.74824e-05, -0.3364, 0.336844, 0.00529897, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21311, 2.74824e-05, -0.336578, 0.336844, 0.00317267, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21321, 2.74824e-05, -0.336593, 0.336844, 0.00299782, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21331, 2.74824e-05, -0.321666, 0.320549, -0.0133122, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21341, 2.74824e-05, -0.316936, 0.316726, -0.00250629, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21351, 2.74824e-05, -0.320049, 0.320549, 0.00595087, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21361, 2.74824e-05, -0.316804, 0.316726, -0.000922054, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21371, 2.74824e-05, -0.303354, 0.302336, -0.0121316, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21381, 2.74824e-05, -0.305426, 0.305805, 0.00451812, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21391, 2.74824e-05, -0.302418, 0.302336, -0.00098142, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21401, 2.74824e-05, -0.305349, 0.305805, 0.00543511, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21411, 2.74824e-05, -0.30559, 0.305805, 0.00256309, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21421, 2.74824e-05, -0.290434, 0.289239, -0.0142391, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21431, 2.74824e-05, -0.292085, 0.292402, 0.00377631, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21441, 2.74824e-05, -0.289323, 0.289239, -0.00100398, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21451, 2.74824e-05, -0.27813, 0.277269, -0.010268, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21462, 2.74824e-05, -0.267149, 0.266286, -0.0102821, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21471, 2.74824e-05, -0.276307, 0.277269, 0.0114631, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21481, 2.74824e-05, -0.27706, 0.277269, 0.00248814, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21491, 2.74824e-05, -0.277122, 0.277269, 0.00174999, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21501, 2.74824e-05, -0.267066, 0.266286, -0.00929368, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21511, 2.74824e-05, -0.268675, 0.268946, 0.00322133, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21521, 2.74824e-05, -0.266371, 0.266286, -0.00101611, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21531, 2.74824e-05, -0.266181, 0.266286, 0.00124216, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21541, 2.74824e-05, -0.268603, 0.268946, 0.00408784, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21551, 2.74824e-05, -0.257101, 0.256173, -0.0110579, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21561, 2.74824e-05, -0.256155, 0.256173, 0.00021404, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21571, 2.74824e-05, -0.256077, 0.256173, 0.00114107, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21581, 2.74824e-05, -0.256071, 0.256173, 0.00121731, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21591, 2.74824e-05, -0.258317, 0.258625, 0.00367597, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21601, 2.74824e-05, -0.247696, 0.24683, -0.0103201, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21611, 2.74824e-05, -0.246823, 0.24683, 8.78572e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21621, 2.74824e-05, -0.248829, 0.249098, 0.00321208, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21632, 2.74824e-05, -0.246916, 0.24683, -0.00102212, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21641, 2.74824e-05, -0.248837, 0.249098, 0.00312079, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21651, 2.74824e-05, -0.231617, 0.230129, -0.0177304, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21661, 2.74824e-05, -0.23757, 0.238173, 0.00718838, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21671, 2.74824e-05, -0.230691, 0.230129, -0.00668932, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21681, 2.74824e-05, -0.237494, 0.238173, 0.00809641, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21691, 2.74824e-05, -0.238053, 0.238173, 0.00142932, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21701, 2.74824e-05, -0.238099, 0.238173, 0.000881016, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21711, 2.74824e-05, -0.238103, 0.238173, 0.000835925, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21721, 2.74824e-05, -0.238103, 0.238173, 0.000832215, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21731, 2.74824e-05, -0.230735, 0.230129, -0.00721206, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21741, 2.74824e-05, -0.230129, 0.230129, 9.44734e-06, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21751, 2.74824e-05, -0.230079, 0.230129, 0.000603363, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21762, 2.74824e-05, -0.230075, 0.230129, 0.000652209, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21771, 2.74824e-05, -0.230074, 0.230129, 0.000656217, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21781, 2.74824e-05, -0.230074, 0.230129, 0.00065656, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21791, 2.74824e-05, -0.223209, 0.222635, -0.00683737, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21801, 2.74824e-05, -0.222645, 0.222635, -0.000109613, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21811, 2.74824e-05, -0.222598, 0.222635, 0.000443697, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21821, 2.74824e-05, -0.222594, 0.222635, 0.000489205, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21831, 2.74824e-05, -0.224266, 0.22446, 0.00231798, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21841, 2.74824e-05, -0.222731, 0.222635, -0.0011452, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21851, 2.74824e-05, -0.224277, 0.22446, 0.00218356, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21861, 2.74824e-05, -0.216321, 0.215637, -0.00815475, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21871, 2.74824e-05, -0.222078, 0.222635, 0.00664057, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21881, 2.74824e-05, -0.21614, 0.215637, -0.00599965, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21891, 2.74824e-05, -0.215652, 0.215637, -0.000180691, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21901, 2.74824e-05, -0.215612, 0.215637, 0.000297874, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21911, 2.74824e-05, -0.215609, 0.215637, 0.000337243, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21921, 2.74824e-05, -0.215608, 0.215637, 0.000340462, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21932, 2.74824e-05, -0.215608, 0.215637, 0.00034073, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21941, 2.74824e-05, -0.215608, 0.215637, 0.00034076, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21951, 2.74824e-05, -0.215608, 0.215637, 0.00034076, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21961, 2.74824e-05, -0.215608, 0.215637, 0.00034076, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21971, 2.74824e-05, -0.215608, 0.215637, 0.00034076, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21981, 2.74824e-05, -0.215608, 0.215637, 0.00034076, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
21991, 2.74824e-05, -0.215608, 0.215637, 0.00034076, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22001, 2.74824e-05, -0.214071, 0.213959, -0.00133716, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22011, 2.74824e-05, -0.215482, 0.215637, 0.00184712, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22021, 2.74824e-05, -0.215598, 0.215637, 0.000464648, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22031, 2.74824e-05, -0.208166, 0.207514, -0.00777228, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22041, 2.74824e-05, -0.207555, 0.207514, -0.000488937, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22051, 2.74824e-05, -0.207504, 0.207514, 0.00011006, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22061, 2.74824e-05, -0.2075, 0.207514, 0.000159323, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22071, 2.74824e-05, -0.201959, 0.201465, -0.00588532, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22081, 2.74824e-05, -0.207044, 0.207514, 0.00559397, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22091, 2.74824e-05, -0.201921, 0.201465, -0.00543836, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22102, 2.74824e-05, -0.207041, 0.207514, 0.00563073, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22111, 2.74824e-05, -0.207462, 0.207514, 0.000613347, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22121, 2.74824e-05, -0.207497, 0.207514, 0.000200719, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22131, 2.74824e-05, -0.2075, 0.207514, 0.000166774, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22141, 2.74824e-05, -0.2075, 0.207514, 0.000163987, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22151, 2.74824e-05, -0.2075, 0.207514, 0.000163764, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22161, 2.74824e-05, -0.2075, 0.207514, 0.000163734, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22171, 2.74824e-05, -0.2075, 0.207514, 0.000163734, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22181, 2.74824e-05, -0.2075, 0.207514, 0.000163734, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22191, 2.74824e-05, -0.2075, 0.207514, 0.000163734, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22201, 2.74824e-05, -0.2075, 0.207514, 0.000163734, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22211, 2.74824e-05, -0.2075, 0.207514, 0.000163734, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22221, 2.74824e-05, -0.2075, 0.207514, 0.000163734, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22231, 2.74824e-05, -0.2075, 0.207514, 0.000163734, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22241, 2.74824e-05, -0.2075, 0.207514, 0.000163734, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22251, 2.74824e-05, -0.208941, 0.209086, 0.00173639, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22261, 2.74824e-05, -0.207618, 0.207514, -0.00124812, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22272, 2.74824e-05, -0.20751, 0.207514, 4.76241e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22281, 2.74824e-05, -0.207501, 0.207514, 0.000154182, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22291, 2.74824e-05, -0.201959, 0.201465, -0.00588575, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22301, 2.74824e-05, -0.196293, 0.195777, -0.00614233, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22311, 2.74824e-05, -0.206578, 0.207514, 0.0111467, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22321, 2.74824e-05, -0.201883, 0.201465, -0.0049817, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22331, 2.74824e-05, -0.201497, 0.201465, -0.000380412, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22341, 2.74824e-05, -0.201465, 0.201465, -1.98185e-06, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22351, 2.74824e-05, -0.201463, 0.201465, 2.91318e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22361, 2.74824e-05, -0.201462, 0.201465, 3.16948e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22371, 2.74824e-05, -0.201462, 0.201465, 3.19034e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22381, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22391, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22401, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22411, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22421, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22431, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22441, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22451, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22461, 2.74824e-05, -0.202815, 0.202942, 0.00150894, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22471, 2.74824e-05, -0.201574, 0.201465, -0.00129406, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22481, 2.74824e-05, -0.201471, 0.201465, -7.71284e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22491, 2.74824e-05, -0.196253, 0.195777, -0.00566462, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22501, 2.74824e-05, -0.201034, 0.201465, 0.00513726, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22511, 2.74824e-05, -0.201427, 0.201465, 0.000451803, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22521, 2.74824e-05, -0.201459, 0.201465, 6.64443e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22531, 2.74824e-05, -0.201462, 0.201465, 3.47644e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22541, 2.74824e-05, -0.201462, 0.201465, 3.21567e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22551, 2.74824e-05, -0.201462, 0.201465, 3.19481e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22561, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22571, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22581, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22591, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22601, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22611, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22621, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22631, 2.74824e-05, -0.20013, 0.20001, -0.00142252, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22641, 2.74824e-05, -0.201353, 0.201465, 0.00133768, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22651, 2.74824e-05, -0.202806, 0.202942, 0.00161633, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22661, 2.74824e-05, -0.201573, 0.201465, -0.00128523, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22671, 2.74824e-05, -0.202824, 0.202942, 0.0014006, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22681, 2.74824e-05, -0.202927, 0.202942, 0.000174031, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22691, 2.74824e-05, -0.201583, 0.201465, -0.00140385, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22701, 2.74824e-05, -0.196262, 0.195777, -0.00577374, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22711, 2.74824e-05, -0.201035, 0.201465, 0.00512828, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22721, 2.74824e-05, -0.201427, 0.201465, 0.000451058, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22731, 2.74824e-05, -0.201459, 0.201465, 6.63847e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22740, 2.74824e-05, -0.201462, 0.201465, 3.47644e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22751, 2.74824e-05, -0.201462, 0.201465, 3.21567e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22761, 2.74824e-05, -0.201462, 0.201465, 3.19481e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22771, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22781, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22791, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22801, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22811, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22821, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22831, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22841, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
22851, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
