QGPIORecord, QRC v6.0.0, 17-12-2019 @ 11:44:32, macOS Mojave (10.14), 18.7.0, x86_64
t, P, x, y, nu, S, R, ValueIn6, ValueIn7, ValueIn8, ValueIn9, ValueIn10, ValueIn11
35311, 2.99705e-07, -0.292415, 0.292402, -0.013294, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35321, 2.99687e-07, -0.302326, 0.302336, 0.00976929, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35331, 2.99705e-07, -0.302336, 0.302336, 5.62668e-05, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35341, 2.99687e-07, -0.305801, 0.305805, 0.00351587, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35351, 2.99705e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35361, 2.99687e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35372, 2.99705e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35381, 2.99687e-07, -0.302336, 0.302336, 4.34518e-05, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35391, 2.99705e-07, -0.305801, 0.305805, 0.00351584, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35401, 2.99687e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35411, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35421, 2.99687e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35431, 2.99705e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35441, 2.99687e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35451, 2.99705e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35461, 2.99687e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35471, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35481, 2.99687e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35491, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35501, 2.99687e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35511, 2.99705e-07, -0.289255, 0.289239, -0.0164497, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35521, 2.99687e-07, -0.292399, 0.292402, 0.00293127, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35531, 2.99705e-07, -0.305792, 0.305805, 0.0132543, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35540, 2.99687e-07, -0.302339, 0.302336, -0.00334004, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35551, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35561, 2.99687e-07, -0.289255, 0.289239, -0.0164464, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35571, 2.99705e-07, -0.292399, 0.292402, 0.00293127, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35581, 2.99687e-07, -0.305792, 0.305805, 0.0132543, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35591, 2.99705e-07, -0.302345, 0.302336, -0.00934005, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35601, 2.99687e-07, -0.305807, 0.305805, -0.00249332, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35611, 2.99705e-07, -0.29896, 0.298947, -0.0127438, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35621, 2.99687e-07, -0.305804, 0.305805, 0.000824004, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35631, 2.99705e-07, -0.302345, 0.302336, -0.00935221, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35641, 2.99687e-07, -0.302342, 0.302336, -0.00596243, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35651, 2.99705e-07, -0.302342, 0.302336, -0.00595912, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35661, 2.99687e-07, -0.302342, 0.302336, -0.00595912, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35672, 2.99705e-07, -0.316718, 0.316726, 0.00843123, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35681, 2.99687e-07, -0.32055, 0.320549, -0.00183481, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35691, 2.99705e-07, -0.316736, 0.316726, -0.00941324, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35701, 2.99687e-07, -0.316732, 0.316726, -0.00567469, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35712, 2.99705e-07, -0.324466, 0.324468, 0.00207064, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35721, 2.99687e-07, -0.336837, 0.336844, 0.00686783, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35731, 2.99705e-07, -0.32057, 0.320549, -0.0215521, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35741, 2.99687e-07, -0.336834, 0.336844, 0.0106856, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35751, 2.99705e-07, -0.35023, 0.350238, 0.00814101, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35761, 2.99687e-07, -0.354951, 0.354951, -0.000274658, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35771, 2.99705e-07, -0.354955, 0.354951, -0.00490126, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35781, 2.99687e-07, -0.375172, 0.375187, 0.0153306, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35791, 2.99705e-07, -0.375191, 0.375187, -0.00448129, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35801, 2.99687e-07, -0.375191, 0.375187, -0.00450063, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35811, 2.99705e-07, -0.375191, 0.375187, -0.00450066, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35821, 2.99687e-07, -0.397935, 0.397953, 0.0182653, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35831, 2.99705e-07, -0.397957, 0.397953, -0.00402308, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35842, 2.99687e-07, -0.397957, 0.397953, -0.00404489, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35851, 2.99705e-07, -0.397957, 0.397953, -0.00404489, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35861, 2.99687e-07, -0.397957, 0.397953, -0.00404489, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35871, 2.99705e-07, -0.404094, 0.404096, 0.00209832, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35881, 2.99687e-07, -0.423739, 0.423754, 0.0157422, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35891, 2.99705e-07, -0.430748, 0.430751, 0.0034875, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35901, 2.99687e-07, -0.430755, 0.430751, -0.00338155, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35911, 2.99705e-07, -0.423765, 0.423754, -0.0103853, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35921, 2.99687e-07, -0.404119, 0.404096, -0.0231933, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35931, 2.99705e-07, -0.423739, 0.423754, 0.0157175, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35941, 2.99687e-07, -0.423758, 0.423754, -0.00350955, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35951, 2.99705e-07, -0.478227, 0.478278, 0.0509955, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35961, 2.99687e-07, -0.478281, 0.478278, -0.00238454, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35971, 2.99705e-07, -0.478281, 0.478278, -0.00243676, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35981, 2.99687e-07, -0.516393, 0.516429, 0.0357139, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
35991, 2.99705e-07, -0.516431, 0.516429, -0.00163651, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36001, 2.99687e-07, -0.516431, 0.516429, -0.00167298, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36012, 2.99705e-07, -0.516431, 0.516429, -0.00167304, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36021, 2.99687e-07, -0.516431, 0.516429, -0.00167304, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36031, 2.99705e-07, -0.516431, 0.516429, -0.00167304, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36041, 2.99687e-07, -0.516431, 0.516429, -0.00167304, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36051, 2.99705e-07, -0.526951, 0.52696, 0.0088582, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36061, 2.99687e-07, -0.516441, 0.516429, -0.0119834, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36071, 2.99705e-07, -0.516431, 0.516429, -0.00168318, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36081, 2.99687e-07, -0.526951, 0.52696, 0.0088582, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36091, 2.99705e-07, -0.516441, 0.516429, -0.0119834, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36101, 2.99687e-07, -0.526951, 0.52696, 0.00884807, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36111, 2.99705e-07, -0.573827, 0.573872, 0.0454596, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36121, 2.99687e-07, -0.561375, 0.561362, -0.0129879, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36131, 2.99705e-07, -0.526995, 0.52696, -0.0351874, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36141, 2.99687e-07, -0.614976, 0.615063, 0.0866073, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36151, 2.99705e-07, -0.561415, 0.561362, -0.0533146, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36161, 2.99687e-07, -0.586939, 0.586964, 0.0247765, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36171, 2.99705e-07, -0.615035, 0.615063, 0.0278626, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36182, 2.99687e-07, -0.630151, 0.630166, 0.0154318, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36191, 2.99705e-07, -0.56143, 0.561362, -0.0681854, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36201, 2.99687e-07, -0.561363, 0.561362, -0.000839472, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36211, 2.99705e-07, -0.561363, 0.561362, -0.000773549, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36221, 2.99687e-07, -0.561363, 0.561362, -0.000773489, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36231, 2.99705e-07, -0.61501, 0.615063, 0.0529271, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36241, 2.99687e-07, -0.630151, 0.630166, 0.0154563, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36251, 2.99705e-07, -0.56143, 0.561362, -0.0681854, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36261, 2.99687e-07, -0.57386, 0.573872, 0.0116703, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36271, 2.99705e-07, -0.63011, 0.630166, 0.0557829, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36281, 2.99687e-07, -0.516542, 0.516429, -0.113079, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36291, 2.99705e-07, -0.516431, 0.516429, -0.001782, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36301, 2.99687e-07, -0.614966, 0.615063, 0.0969606, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36312, 2.99705e-07, -0.615062, 0.615063, 0.000396073, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36321, 2.99687e-07, -0.573913, 0.573872, -0.0408891, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36331, 2.99705e-07, -0.561375, 0.561362, -0.0130723, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36341, 2.99687e-07, -0.506375, 0.506319, -0.0558286, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36352, 2.99705e-07, -0.469662, 0.469624, -0.0386236, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36361, 2.99687e-07, -0.61492, 0.615063, 0.142794, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36371, 2.99705e-07, -0.630151, 0.630166, 0.0155442, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36381, 2.99687e-07, -0.615077, 0.615063, -0.0144848, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36391, 2.99705e-07, -0.630151, 0.630166, 0.0153903, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36401, 2.99687e-07, -0.56143, 0.561362, -0.0681854, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36411, 2.99705e-07, -0.561363, 0.561362, -0.000839472, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36421, 2.99687e-07, -0.561363, 0.561362, -0.000773549, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36431, 2.99705e-07, -0.561363, 0.561362, -0.000773489, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36441, 2.99687e-07, -0.61501, 0.615063, 0.0529271, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36451, 2.99705e-07, -0.630151, 0.630166, 0.0154563, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36461, 2.99687e-07, -0.56143, 0.561362, -0.0681854, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36471, 2.99705e-07, -0.57386, 0.573872, 0.0116703, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36481, 2.99687e-07, -0.573873, 0.573872, -0.000511169, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36491, 2.99705e-07, -0.561375, 0.561362, -0.0130329, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36501, 2.99687e-07, -0.57386, 0.573872, 0.0117243, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36511, 2.99705e-07, -0.615022, 0.615063, 0.0406797, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36521, 2.99687e-07, -0.561415, 0.561362, -0.0533595, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36531, 2.99705e-07, -0.561363, 0.561362, -0.000824928, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36541, 2.99687e-07, -0.61501, 0.615063, 0.052927, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36551, 2.99705e-07, -0.549461, 0.549396, -0.0653135, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36561, 2.99687e-07, -0.516463, 0.516429, -0.0340433, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36571, 2.99705e-07, -0.614966, 0.615063, 0.0969291, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36581, 2.99687e-07, -0.630151, 0.630166, 0.0154994, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36591, 2.99705e-07, -0.56143, 0.561362, -0.0681853, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36601, 2.99687e-07, -0.561363, 0.561362, -0.000839472, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36611, 2.99705e-07, -0.561363, 0.561362, -0.000773549, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36621, 2.99687e-07, -0.561363, 0.561362, -0.000773489, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36631, 2.99705e-07, -0.561363, 0.561362, -0.000773489, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36641, 2.99687e-07, -0.61501, 0.615063, 0.0529271, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36652, 2.99705e-07, -0.615062, 0.615063, 0.000353038, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36661, 2.99687e-07, -0.630151, 0.630166, 0.0154049, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36671, 2.99705e-07, -0.615077, 0.615063, -0.0144849, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36681, 2.99687e-07, -0.630151, 0.630166, 0.0153903, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36691, 2.99705e-07, -0.527063, 0.52696, -0.102587, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36701, 2.99687e-07, -0.614976, 0.615063, 0.0865414, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36711, 2.99705e-07, -0.630151, 0.630166, 0.0154892, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36721, 2.99687e-07, -0.630165, 0.630166, 0.000618458, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36731, 2.99705e-07, -0.56143, 0.561362, -0.0681999, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36741, 2.99687e-07, -0.526995, 0.52696, -0.0352414, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36751, 2.99705e-07, -0.614976, 0.615063, 0.0866073, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36761, 2.99687e-07, -0.630151, 0.630166, 0.0154892, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36771, 2.99705e-07, -0.630165, 0.630166, 0.000618458, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36781, 2.99687e-07, -0.615077, 0.615063, -0.0144994, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36791, 2.99705e-07, -0.630151, 0.630166, 0.0153903, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36801, 2.99687e-07, -0.615077, 0.615063, -0.0144849, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36811, 2.99705e-07, -0.615062, 0.615063, 0.000287056, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36820, 2.99687e-07, -0.615062, 0.615063, 0.00030154, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36831, 2.99705e-07, -0.561415, 0.561362, -0.053399, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36841, 2.99687e-07, -0.561363, 0.561362, -0.000824988, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36851, 2.99705e-07, -0.561363, 0.561362, -0.000773549, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36861, 2.99687e-07, -0.561363, 0.561362, -0.000773489, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36871, 2.99705e-07, -0.57386, 0.573872, 0.0117363, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36881, 2.99687e-07, -0.561375, 0.561362, -0.0130208, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36891, 2.99705e-07, -0.680256, 0.680374, 0.118227, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36901, 2.99687e-07, -0.69895, 0.69897, 0.0203188, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36911, 2.99705e-07, -0.561498, 0.561362, -0.135608, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36921, 2.99687e-07, -0.57386, 0.573872, 0.0116044, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36931, 2.99705e-07, -0.63011, 0.630166, 0.0557829, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36941, 2.99687e-07, -0.615077, 0.615063, -0.0144454, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36951, 2.99705e-07, -0.573913, 0.573872, -0.0409037, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36961, 2.99687e-07, -0.615022, 0.615063, 0.0406283, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36971, 2.99705e-07, -0.615062, 0.615063, 0.000340998, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36981, 2.99687e-07, -0.630151, 0.630166, 0.0154049, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
36990, 2.99705e-07, -0.615077, 0.615063, -0.0144849, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37001, 2.99687e-07, -0.630151, 0.630166, 0.0153903, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37011, 2.99705e-07, -0.615077, 0.615063, -0.0144849, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37021, 2.99687e-07, -0.561415, 0.561362, -0.0534135, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37031, 2.99705e-07, -0.561363, 0.561362, -0.000824988, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37041, 2.99687e-07, -0.61501, 0.615063, 0.052927, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37051, 2.99705e-07, -0.615062, 0.615063, 0.000353038, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37061, 2.99687e-07, -0.615062, 0.615063, 0.0003016, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37071, 2.99705e-07, -0.615062, 0.615063, 0.00030154, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37081, 2.99687e-07, -0.630151, 0.630166, 0.0154048, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37091, 2.99705e-07, -0.698901, 0.69897, 0.0694223, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37101, 2.99687e-07, -0.561498, 0.561362, -0.13556, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37111, 2.99705e-07, -0.57386, 0.573872, 0.0116044, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37122, 2.99687e-07, -0.615022, 0.615063, 0.0406796, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37131, 2.99705e-07, -0.630151, 0.630166, 0.0154443, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37141, 2.99687e-07, -0.573928, 0.573872, -0.0556756, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37151, 2.99705e-07, -0.615022, 0.615063, 0.0406138, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37161, 2.99687e-07, -0.573913, 0.573872, -0.0408498, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37171, 2.99705e-07, -0.573873, 0.573872, -0.000562489, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37181, 2.99687e-07, -0.561375, 0.561362, -0.0130329, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37191, 2.99705e-07, -0.561363, 0.561362, -0.00078547, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37201, 2.99687e-07, -0.61501, 0.615063, 0.0529271, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37211, 2.99705e-07, -0.630151, 0.630166, 0.0154563, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37221, 2.99687e-07, -0.615077, 0.615063, -0.0144848, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37231, 2.99705e-07, -0.615062, 0.615063, 0.000287056, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37241, 2.99687e-07, -0.615062, 0.615063, 0.00030154, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37251, 2.99705e-07, -0.615062, 0.615063, 0.00030154, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37261, 2.99687e-07, -0.615062, 0.615063, 0.00030154, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37271, 2.99705e-07, -0.630151, 0.630166, 0.0154048, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37281, 2.99687e-07, -0.56143, 0.561362, -0.0681854, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37291, 2.99705e-07, -0.57386, 0.573872, 0.0116703, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37301, 2.99687e-07, -0.561375, 0.561362, -0.0130209, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37311, 2.99705e-07, -0.561363, 0.561362, -0.00078547, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37321, 2.99687e-07, -0.57386, 0.573872, 0.0117363, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37330, 2.99705e-07, -0.561375, 0.561362, -0.0130209, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37341, 2.99687e-07, -0.61501, 0.615063, 0.0529151, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37351, 2.99705e-07, -0.662709, 0.662757, 0.0480477, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37361, 2.99687e-07, -0.561462, 0.561362, -0.100093, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37371, 2.99705e-07, -0.516475, 0.516429, -0.0458038, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37381, 2.99687e-07, -0.573816, 0.573872, 0.0557268, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37391, 2.99705e-07, -0.561375, 0.561362, -0.0129778, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37401, 2.99687e-07, -0.57386, 0.573872, 0.0117244, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37411, 2.99705e-07, -0.615022, 0.615063, 0.0406797, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37421, 2.99687e-07, -0.561415, 0.561362, -0.0533595, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37431, 2.99705e-07, -0.561363, 0.561362, -0.000824928, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37441, 2.99687e-07, -0.61501, 0.615063, 0.052927, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37451, 2.99705e-07, -0.630151, 0.630166, 0.0154563, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37462, 2.99687e-07, -0.615077, 0.615063, -0.0144848, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37471, 2.99705e-07, -0.615062, 0.615063, 0.000287056, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37481, 2.99687e-07, -0.630151, 0.630166, 0.0154048, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37491, 2.99705e-07, -0.615077, 0.615063, -0.0144849, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37501, 2.99687e-07, -0.615062, 0.615063, 0.000287056, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37511, 2.99705e-07, -0.630151, 0.630166, 0.0154048, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37521, 2.99687e-07, -0.56143, 0.561362, -0.0681854, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37531, 2.99705e-07, -0.57386, 0.573872, 0.0116703, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
37541, 2.99687e-07, -0.63011, 0.630166, 0.0557829, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
