QGPIORecord, QRC v6.0.0, 17-12-2019 @ 12:22:49, macOS Mojave (10.14), 18.7.0, x86_64
t, P, x, y, nu, S, R, ValueIn6, ValueIn7, ValueIn8, ValueIn9, ValueIn10, ValueIn11
23852, 0.00018541, -0.502116, 0.516429, 0.037471, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23861, 0.00018541, -0.487367, 0.478278, -0.0237957, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23871, 0.00018541, -0.481847, 0.478278, -0.00934184, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23881, 0.00018541, -0.47978, 0.478278, -0.00393134, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23891, 0.00018541, -0.479006, 0.478278, -0.00190604, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23901, 0.00018541, -0.484271, 0.487266, 0.0078395, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23911, 0.00018541, -0.475339, 0.469624, -0.0149622, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23921, 0.00018541, -0.457075, 0.445482, -0.03035, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23931, 0.00018541, -0.470507, 0.478278, 0.0203451, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23941, 0.00018541, -0.499114, 0.516429, 0.045332, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23951, 0.00018541, -0.509822, 0.516429, 0.0172976, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23961, 0.00018541, -0.51383, 0.516429, 0.00680351, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23971, 0.00018541, -0.515331, 0.516429, 0.00287533, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23981, 0.00018541, -0.515892, 0.516429, 0.00140488, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
23991, 0.00018541, -0.492524, 0.478278, -0.0372962, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24001, 0.00018541, -0.483777, 0.478278, -0.0143954, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24011, 0.00018541, -0.480502, 0.478278, -0.00582302, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24022, 0.00018541, -0.502855, 0.516429, 0.0355366, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24031, 0.00018541, -0.511222, 0.516429, 0.0136309, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24041, 0.00018541, -0.514355, 0.516429, 0.005431, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24051, 0.00018541, -0.515527, 0.516429, 0.0023616, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24061, 0.00018541, -0.515966, 0.516429, 0.0012126, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24071, 0.00018541, -0.492552, 0.478278, -0.0373682, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24081, 0.00018541, -0.489342, 0.487266, -0.00543493, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24091, 0.00018541, -0.482586, 0.478278, -0.0112766, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24101, 0.00018541, -0.503635, 0.516429, 0.0334952, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24111, 0.00018541, -0.487936, 0.478278, -0.025284, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24121, 0.00018541, -0.505638, 0.516429, 0.0282518, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24131, 0.00018541, -0.488686, 0.478278, -0.0272467, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24141, 0.00018541, -0.505918, 0.516429, 0.0275171, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24151, 0.00018541, -0.512369, 0.516429, 0.010629, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24161, 0.00018541, -0.514784, 0.516429, 0.00430727, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24171, 0.00018541, -0.515688, 0.516429, 0.00194091, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24181, 0.00018541, -0.516026, 0.516429, 0.00105512, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24190, 0.00018541, -0.516153, 0.516429, 0.000723541, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24201, 0.00018541, -0.5162, 0.516429, 0.000599444, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24211, 0.00018541, -0.516218, 0.516429, 0.000552952, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24221, 0.00018541, -0.516224, 0.516429, 0.000535548, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24231, 0.00018541, -0.516227, 0.516429, 0.000529051, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24241, 0.00018541, -0.516228, 0.516429, 0.000526607, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24251, 0.00018541, -0.49265, 0.478278, -0.037625, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24261, 0.00018541, -0.483824, 0.478278, -0.0145185, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24271, 0.00018541, -0.504099, 0.516429, 0.0322816, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24281, 0.00018541, -0.511688, 0.516429, 0.0124124, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24291, 0.00018541, -0.521037, 0.52696, 0.0155061, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24301, 0.00018541, -0.524537, 0.52696, 0.00634354, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24311, 0.00018541, -0.49576, 0.478278, -0.0457683, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24321, 0.00018541, -0.490543, 0.487266, -0.00857928, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24331, 0.00018541, -0.506614, 0.516429, 0.0256971, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24341, 0.00018541, -0.512629, 0.516429, 0.00994772, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24351, 0.00018541, -0.514881, 0.516429, 0.00405228, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24360, 0.00018541, -0.515724, 0.516429, 0.00184542, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24371, 0.00018541, -0.51604, 0.516429, 0.00101936, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24381, 0.00018541, -0.516158, 0.516429, 0.00071013, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24391, 0.00018541, -0.492624, 0.478278, -0.0375563, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24401, 0.00018541, -0.483814, 0.478278, -0.0144928, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24411, 0.00018541, -0.480516, 0.478278, -0.00585946, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24421, 0.00018541, -0.479282, 0.478278, -0.00262779, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24431, 0.00018541, -0.502398, 0.516429, 0.0367326, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24441, 0.00018541, -0.511051, 0.516429, 0.0140786, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24451, 0.00018541, -0.514291, 0.516429, 0.00559855, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24461, 0.00018541, -0.486576, 0.469624, -0.0443811, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24471, 0.00018541, -0.48155, 0.478278, -0.00856596, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24481, 0.00018541, -0.479669, 0.478278, -0.00364089, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24491, 0.00018541, -0.478965, 0.478278, -0.00179732, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24501, 0.00018541, -0.484256, 0.487266, 0.00788021, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24511, 0.00018541, -0.510769, 0.52696, 0.0423896, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24521, 0.00018541, -0.490606, 0.478278, -0.0322752, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24530, 0.00018541, -0.458159, 0.43799, -0.0528045, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24541, 0.00018541, -0.494492, 0.516429, 0.057433, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24551, 0.00018541, -0.508092, 0.516429, 0.0218273, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24561, 0.00018541, -0.479101, 0.461284, -0.0466461, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24571, 0.00018541, -0.502331, 0.516429, 0.03691, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24581, 0.00018541, -0.511026, 0.516429, 0.014145, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24591, 0.00018541, -0.514281, 0.516429, 0.0056234, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24601, 0.00018541, -0.491921, 0.478278, -0.0357171, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24611, 0.00018541, -0.483551, 0.478278, -0.0138043, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24621, 0.00018541, -0.503996, 0.516429, 0.032549, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24631, 0.00018541, -0.51165, 0.516429, 0.0125125, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24641, 0.00018541, -0.514514, 0.516429, 0.00501233, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24651, 0.00018541, -0.515587, 0.516429, 0.00220484, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24660, 0.00018541, -0.515988, 0.516429, 0.00115389, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24671, 0.00018541, -0.516138, 0.516429, 0.000760496, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24681, 0.00018541, -0.492616, 0.478278, -0.0375375, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24691, 0.00018541, -0.483811, 0.478278, -0.0144857, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24700, 0.00018541, -0.504094, 0.516429, 0.0322939, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24711, 0.00018541, -0.511686, 0.516429, 0.0124171, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24721, 0.00018541, -0.49095, 0.478278, -0.0331741, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24731, 0.00018541, -0.506766, 0.516429, 0.0252983, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24741, 0.00018541, -0.494662, 0.487266, -0.0193649, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24751, 0.00018541, -0.464308, 0.445482, -0.0492872, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24761, 0.00018541, -0.473215, 0.478278, 0.0132564, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24771, 0.00018541, -0.476549, 0.478278, 0.00452781, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24781, 0.00018541, -0.501375, 0.516429, 0.0394112, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24791, 0.00018541, -0.510669, 0.516429, 0.0150812, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24801, 0.00018541, -0.514147, 0.516429, 0.00597388, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24811, 0.00018541, -0.515449, 0.516429, 0.00256479, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24821, 0.00018541, -0.515937, 0.516429, 0.00128865, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24830, 0.00018541, -0.516119, 0.516429, 0.000810921, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24841, 0.00018541, -0.516188, 0.516429, 0.000632167, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24851, 0.00018541, -0.516213, 0.516429, 0.000565231, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24861, 0.00018541, -0.516223, 0.516429, 0.000540137, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24871, 0.00018541, -0.516226, 0.516429, 0.00053072, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24881, 0.00018541, -0.516228, 0.516429, 0.000527263, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24891, 0.00018541, -0.49265, 0.478278, -0.0376248, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24901, 0.00018541, -0.483824, 0.478278, -0.0145184, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24911, 0.00018541, -0.504099, 0.516429, 0.0322817, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24921, 0.00018541, -0.511688, 0.516429, 0.0124124, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24931, 0.00018541, -0.514529, 0.516429, 0.0049749, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24941, 0.00018541, -0.515592, 0.516429, 0.00219083, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24951, 0.00018541, -0.51599, 0.516429, 0.0011487, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24961, 0.00018541, -0.516139, 0.516429, 0.000758529, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24971, 0.00018541, -0.516195, 0.516429, 0.000612497, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24981, 0.00018541, -0.487289, 0.469624, -0.0462475, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
24991, 0.00018541, -0.476468, 0.469624, -0.0179192, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25001, 0.00018541, -0.501345, 0.516429, 0.0394902, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25011, 0.00018541, -0.510657, 0.516429, 0.0151108, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25021, 0.00018541, -0.490564, 0.478278, -0.0321658, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25031, 0.00018541, -0.483043, 0.478278, -0.0124749, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25041, 0.00018541, -0.503806, 0.516429, 0.0330466, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25051, 0.00018541, -0.511579, 0.516429, 0.0126988, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25061, 0.00018541, -0.514488, 0.516429, 0.00508207, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25071, 0.00018541, -0.48665, 0.469624, -0.0445744, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25081, 0.00018541, -0.481578, 0.478278, -0.00863829, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25091, 0.00018541, -0.503258, 0.516429, 0.0344827, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25101, 0.00018541, -0.511373, 0.516429, 0.0132364, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25111, 0.00018541, -0.52092, 0.52696, 0.0158145, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25121, 0.00018541, -0.517984, 0.516429, -0.00407225, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25131, 0.00018541, -0.516886, 0.516429, -0.00119573, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25141, 0.00018541, -0.522983, 0.52696, 0.0104122, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25151, 0.00018541, -0.518757, 0.516429, -0.00609446, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25161, 0.00018541, -0.517175, 0.516429, -0.00195271, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25171, 0.00018541, -0.493004, 0.478278, -0.0385531, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25181, 0.00018541, -0.483957, 0.478278, -0.0148659, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25191, 0.00018541, -0.478278, 0.478278, 8.64267e-07, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25201, 0.00018541, -0.499731, 0.516429, 0.0437166, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25211, 0.00018541, -0.501513, 0.506319, 0.012583, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25221, 0.00018541, -0.508428, 0.516429, 0.0209464, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25231, 0.00018541, -0.504768, 0.506319, 0.00405949, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25241, 0.00018541, -0.509647, 0.516429, 0.0177559, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25251, 0.00018541, -0.511473, 0.516429, 0.0129751, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25262, 0.00018541, -0.483229, 0.469624, -0.0356198, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25271, 0.00018541, -0.478006, 0.478278, 0.000713646, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25281, 0.00018541, -0.470702, 0.469624, -0.00282189, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25291, 0.00018541, -0.467967, 0.469624, 0.00433618, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25302, 0.00018541, -0.472293, 0.478278, 0.0156702, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25311, 0.00018541, -0.473912, 0.478278, 0.0114314, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25321, 0.00018541, -0.474518, 0.478278, 0.00984463, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25331, 0.00018541, -0.474745, 0.478278, 0.00925067, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25341, 0.00018541, -0.47483, 0.478278, 0.00902835, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25351, 0.00018541, -0.474862, 0.478278, 0.00894511, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25361, 0.00018541, -0.441176, 0.423754, -0.0456099, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25371, 0.00018541, -0.428566, 0.423754, -0.0125979, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25381, 0.00018541, -0.4079, 0.397953, -0.0260421, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25391, 0.00018541, -0.41611, 0.423754, 0.0200122, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25401, 0.00018541, -0.407034, 0.404096, -0.00769204, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25411, 0.00018541, -0.403637, 0.404096, 0.00120258, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25421, 0.00018541, -0.398568, 0.397953, -0.00161114, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25432, 0.00018541, -0.396671, 0.397953, 0.00335598, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25441, 0.00018541, -0.381891, 0.375187, -0.0175507, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25451, 0.00018541, -0.376358, 0.375187, -0.00306594, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25461, 0.00018541, -0.374287, 0.375187, 0.00235608, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25472, 0.00018541, -0.373512, 0.375187, 0.00438568, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25481, 0.00018541, -0.373222, 0.375187, 0.00514543, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25491, 0.00018541, -0.360606, 0.354951, -0.0148066, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25501, 0.00018541, -0.355884, 0.354951, -0.00244349, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25511, 0.00018541, -0.354116, 0.354951, 0.00218436, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25521, 0.00018541, -0.353455, 0.354951, 0.00391668, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25531, 0.00018541, -0.353207, 0.354951, 0.00456515, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25541, 0.00018541, -0.341924, 0.336844, -0.0132984, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25551, 0.00018541, -0.335084, 0.332612, -0.00647372, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25561, 0.00018541, -0.33514, 0.336844, 0.00446162, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25571, 0.00018541, -0.335161, 0.336844, 0.00440699, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25581, 0.00018541, -0.325097, 0.320549, -0.0119091, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25591, 0.00018541, -0.312218, 0.305805, -0.0167906, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25602, 0.00018541, -0.314147, 0.316726, 0.00675213, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25611, 0.00018541, -0.317231, 0.320549, 0.00868449, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25621, 0.00018541, -0.309274, 0.305805, -0.00908187, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25631, 0.00018541, -0.304151, 0.302336, -0.00475261, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25641, 0.00018541, -0.302234, 0.302336, 0.000267714, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25651, 0.00018541, -0.301516, 0.302336, 0.00214693, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25661, 0.00018541, -0.293153, 0.289239, -0.0102465, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25671, 0.00018541, -0.290022, 0.289239, -0.00205076, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25681, 0.00018541, -0.28885, 0.289239, 0.00101712, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25691, 0.00018541, -0.288412, 0.289239, 0.00216553, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25701, 0.00018541, -0.288248, 0.289239, 0.00259539, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25711, 0.00018541, -0.280788, 0.277269, -0.00921392, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25721, 0.00018541, -0.279785, 0.280164, 0.000991315, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25731, 0.00018541, -0.27762, 0.277269, -0.000920624, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25741, 0.00018541, -0.27681, 0.277269, 0.00120077, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25751, 0.00018541, -0.278296, 0.280164, 0.00488982, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25761, 0.00018541, -0.270275, 0.266286, -0.0104443, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25772, 0.00018541, -0.268917, 0.268946, 7.60853e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25781, 0.00018541, -0.268408, 0.268946, 0.00140738, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25791, 0.00018541, -0.266574, 0.266286, -0.000754207, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25801, 0.00018541, -0.261153, 0.258625, -0.00661725, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25811, 0.00018541, -0.263858, 0.266286, 0.00635615, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25821, 0.00018541, -0.25862, 0.256173, -0.00640807, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25831, 0.00018541, -0.258175, 0.258625, 0.00117713, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25841, 0.00018541, -0.256493, 0.256173, -0.000839263, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25851, 0.00018541, -0.255864, 0.256173, 0.000809282, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25861, 0.00018541, -0.255628, 0.256173, 0.00142637, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25871, 0.00018541, -0.249766, 0.24683, -0.00768517, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25881, 0.00018541, -0.247571, 0.24683, -0.00194016, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25891, 0.00018541, -0.24675, 0.24683, 0.000210345, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25901, 0.00018541, -0.246442, 0.24683, 0.00101535, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25911, 0.00018541, -0.246327, 0.24683, 0.00131668, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25921, 0.00018541, -0.246284, 0.24683, 0.00142947, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25931, 0.00018541, -0.24767, 0.249098, 0.00373995, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25942, 0.00018541, -0.248189, 0.249098, 0.00238192, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25951, 0.00018541, -0.241631, 0.238173, -0.0090515, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25961, 0.00018541, -0.240476, 0.240277, -0.000520661, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25971, 0.00018541, -0.238744, 0.238173, -0.00149344, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25981, 0.00018541, -0.238095, 0.238173, 0.000204429, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
25991, 0.00018541, -0.237852, 0.238173, 0.000839993, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
26001, 0.00018541, -0.237762, 0.238173, 0.00107791, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
26011, 0.00018541, -0.232756, 0.230129, -0.00687702, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
26021, 0.00018541, -0.221926, 0.215637, -0.0164641, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
26031, 0.00018541, -0.226828, 0.230129, 0.00864223, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
26041, 0.00018541, -0.228664, 0.230129, 0.0038376, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
26051, 0.00018541, -0.22935, 0.230129, 0.0020391, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
26061, 0.00018541, -0.229608, 0.230129, 0.00136589, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
26071, 0.00018541, -0.229704, 0.230129, 0.00111388, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
26081, 0.00018541, -0.22974, 0.230129, 0.00101954, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
26091, 0.00018541, -0.229753, 0.230129, 0.000984222, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
26101, 0.00018541, -0.225127, 0.222635, -0.00652295, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
26112, 0.00018541, -0.223395, 0.222635, -0.00198901, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
26121, 0.00018541, -0.222747, 0.222635, -0.000291839, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
26131, 0.00018541, -0.222504, 0.222635, 0.000343457, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
26141, 0.00018541, -0.222413, 0.222635, 0.000581279, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
26151, 0.00018541, -0.222379, 0.222635, 0.000670299, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
